-6.399999999999978,-8.580067116570737
-6.349999999999978,-14.977909488350031
-6.2999999999999785,-59.47459965830342
-6.249999999999979,30.139349389580484
-6.199999999999979,12.035229115754026
-6.149999999999979,7.530579299906572
-6.099999999999979,5.489603933563586
-6.049999999999979,4.327547045345098
-5.99999999999998,3.578899547254158
-5.94999999999998,3.057591432794596
-5.89999999999998,2.67467882878974
-5.84999999999998,2.3822909003635924
-5.79999999999998,2.1523790552635367
-5.7499999999999805,1.9674231033077036
-5.699999999999981,1.8159183828993812
-5.649999999999981,1.6900011301604851
-5.599999999999981,1.584116663238324
-5.549999999999981,1.49423258212665
-5.499999999999981,1.4173534293614396
-5.4499999999999815,1.3512101855134355
-5.399999999999982,1.2940553248799938
-5.349999999999982,1.2445238525964029
-5.299999999999982,1.2015368489339064
-5.249999999999982,1.1642331372799313
-5.199999999999982,1.131920006901582
-5.149999999999983,1.1040371263601487
-5.099999999999983,1.080129770123909
-5.049999999999983,1.0598287435937983
-4.999999999999983,1.0428352127714007
-4.949999999999983,1.0289091901062397
-4.8999999999999835,1.0178607977119545
-4.849999999999984,1.0095436849153772
-4.799999999999984,1.0038501580262325
-4.749999999999984,1.0007077115260152
-4.699999999999984,1.000076748325753
-4.649999999999984,1.001949353828376
-4.5999999999999845,1.0063490525157914
-4.549999999999985,1.0133315330317019
-4.499999999999985,1.0229863836713093
-4.449999999999985,1.035439940059393
-4.399999999999985,1.0508594163868124
-4.349999999999985,1.0694585780525458
-4.299999999999986,1.0915053265874854
-4.249999999999986,1.1173317211048532
-4.199999999999986,1.1473471746821209
-4.149999999999986,1.1820558702596244
-4.099999999999986,1.2220798877039687
-4.0499999999999865,1.2681901998538099
-3.9999999999999867,1.3213487088120617
-3.949999999999987,1.3827660697063855
-3.899999999999987,1.453982558823255
-3.849999999999987,1.5369833457628637
-3.7999999999999874,1.6343664350973794
-3.7499999999999876,1.7495935557895113
-3.6999999999999877,1.8873759692984247
-3.649999999999988,2.0542880598480355
-3.599999999999988,2.259782604840013
-3.5499999999999883,2.5179519444989267
-3.4999999999999885,2.8507634378796656
-3.4499999999999886,3.294442303054244
-3.399999999999989,3.913264803238406
-3.349999999999989,4.833206723543777
-3.299999999999989,6.33931725721393
-3.2499999999999893,9.242559812735744
-3.1999999999999895,17.130872461618797
-3.1499999999999897,118.94500254441388
-3.09999999999999,-24.04964113363712
-3.04999999999999,-10.93318662493258
-2.9999999999999902,-7.08616740583733
-2.9499999999999904,-5.251476200972343
-2.8999999999999906,-4.1797400381365515
-2.8499999999999908,-3.478526903988478
-2.799999999999991,-2.9851802210791845
-2.749999999999991,-2.6201262924660633
-2.6999999999999913,-2.339838739026574
-2.6499999999999915,-2.1185069874906195
-2.5999999999999917,-1.9398590472921824
-2.549999999999992,-1.7931310684297204
-2.499999999999992,-1.670921545570936
-2.449999999999992,-1.5679763973416077
-2.3999999999999924,-1.4804655957513426
-2.3499999999999925,-1.4055340176537228
-2.2999999999999927,-1.3410124854592471
-2.249999999999993,-1.2852261252544601
-2.199999999999993,-1.2368638812443122
-2.1499999999999932,-1.194887614840622
-2.0999999999999934,-1.1584675035238532
-2.0499999999999936,-1.1269353258017591
-1.9999999999999936,-1.0997501702946626
-1.9499999999999935,-1.0764729447884163
-1.8999999999999935,-1.0567472337911654
-1.8499999999999934,-1.0402848184420517
-1.7999999999999934,-1.0268546826963312
-1.7499999999999933,-1.0162746766627513
-1.6999999999999933,-1.008405248890226
-1.6499999999999932,-1.0031448305002169
-1.5999999999999932,-1.0004265788504194
-1.5499999999999932,-1.000216282578682
-1.4999999999999931,-1.0025113042467253
-1.449999999999993,-1.007340499246208
-1.399999999999993,-1.0147651062948806
-1.349999999999993,-1.024880661079403
-1.299999999999993,-1.0378200456748035
-1.249999999999993,-1.0537578582454352
-1.1999999999999929,-1.0729163777099
-1.1499999999999928,-1.0955735167567895
-1.0999999999999928,-1.122073318527204
-1.0499999999999927,-1.1528397793536111
-0.9999999999999927,-1.1883951057781268
-0.9499999999999926,-1.2293839914681068
-0.8999999999999926,-1.2766062134589031
-0.8499999999999925,-1.3310609369790078
-0.7999999999999925,-1.394007819388646
-0.7499999999999925,-1.4670527244750222
-0.6999999999999924,-1.5522703269571179
-0.6499999999999924,-1.6523834483423174
-0.5999999999999923,-1.771032196687745
-0.5499999999999923,-1.9131900391862737
-0.4999999999999923,-2.0858296429335175
-0.4499999999999923,-2.2990327315090076
-0.3999999999999923,-2.56793245554783
-0.3499999999999923,-2.9163207762124266
-0.29999999999999233,-3.383863361824207
-0.24999999999999234,-4.041972501221193
-0.19999999999999235,-5.033489547672534
-0.14999999999999236,-6.6917324477185725
-0.09999999999999236,-10.01668613163554
-0.049999999999992356,-20.008335764532816
7.646661082105766E-15,1.3077603273671131E14
0.05000000000000765,20.008335764526702
0.10000000000000765,10.016686131634012
0.15000000000000765,6.691732447717895
0.20000000000000767,5.033489547672153
0.25000000000000766,4.0419725012209495
0.30000000000000765,3.383863361824039
0.35000000000000764,2.9163207762123045
0.4000000000000076,2.567932455547737
0.4500000000000076,2.2990327315089347
0.5000000000000077,2.085829642933459
0.5500000000000077,1.9131900391862253
0.6000000000000077,1.7710321966877047
0.6500000000000078,1.652383448342284
0.7000000000000078,1.5522703269570897
0.7500000000000079,1.4670527244749978
0.8000000000000079,1.3940078193886252
0.850000000000008,1.3310609369789899
0.900000000000008,1.2766062134588874
0.9500000000000081,1.2293839914680933
1.000000000000008,1.188395105778115
1.050000000000008,1.1528397793536012
1.100000000000008,1.1220733185271954
1.1500000000000081,1.0955735167567822
1.2000000000000082,1.0729163777098936
1.2500000000000082,1.05375785824543
1.3000000000000083,1.037820045674799
1.3500000000000083,1.0248806610793997
1.4000000000000083,1.014765106294878
1.4500000000000084,1.007340499246206
1.5000000000000084,1.0025113042467242
1.5500000000000085,1.000216282578682
1.6000000000000085,1.0004265788504199
1.6500000000000086,1.0031448305002177
1.7000000000000086,1.0084052488902282
1.7500000000000087,1.0162746766627542
1.8000000000000087,1.026854682696335
1.8500000000000087,1.0402848184420563
1.9000000000000088,1.0567472337911707
1.9500000000000088,1.0764729447884234
2.000000000000009,1.0997501702946701
2.0500000000000087,1.126935325801768
2.1000000000000085,1.1584675035238634
2.1500000000000083,1.1948876148406335
2.200000000000008,1.2368638812443258
2.250000000000008,1.285226125254476
2.300000000000008,1.3410124854592653
2.3500000000000076,1.4055340176537439
2.4000000000000075,1.480465595751367
2.4500000000000073,1.567976397341636
2.500000000000007,1.670921545570969
2.550000000000007,1.7931310684297599
2.6000000000000068,1.9398590472922301
2.6500000000000066,2.1185069874906803
2.7000000000000064,2.3398387390266495
2.750000000000006,2.6201262924661606
2.800000000000006,2.985180221079307
2.850000000000006,3.4785269039886586
2.9000000000000057,4.179740038136817
2.9500000000000055,5.251476200972745
3.0000000000000053,7.086167405838054
3.050000000000005,10.933186624934505
3.100000000000005,24.049641133645988
3.150000000000005,-118.94500254419589
3.2000000000000046,-17.130872461614555
3.2500000000000044,-9.242559812734443
3.3000000000000043,-6.339317257213328
3.350000000000004,-4.8332067235434355
3.400000000000004,-3.913264803238185
3.4500000000000037,-3.2944423030540895
3.5000000000000036,-2.850763437879553
3.5500000000000034,-2.51795194449884
3.600000000000003,-2.2597826048399474
3.650000000000003,-2.0542880598479805
3.700000000000003,-1.88737596929838
3.7500000000000027,-1.7495935557894717
3.8000000000000025,-1.6343664350973472
3.8500000000000023,-1.5369833457628364
3.900000000000002,-1.4539825588232316
3.950000000000002,-1.382766069706366
4.000000000000002,-1.3213487088120448
4.050000000000002,-1.2681901998537952
4.100000000000001,-1.2220798877039551
4.150000000000001,-1.1820558702596131
4.200000000000001,-1.1473471746821116
4.250000000000001,-1.1173317211048452
4.300000000000001,-1.0915053265874781
4.3500000000000005,-1.0694585780525396
4.4,-1.050859416386807
4.45,-1.0354399400593888
4.5,-1.022986383671306
4.55,-1.0133315330316996
4.6,-1.0063490525157897
4.6499999999999995,-1.0019493538283748
4.699999999999999,-1.000076748325753
4.749999999999999,-1.0007077115260157
4.799999999999999,-1.0038501580262338
4.849999999999999,-1.0095436849153792
4.899999999999999,-1.0178607977119574
4.949999999999998,-1.0289091901062435
4.999999999999998,-1.0428352127714053
5.049999999999998,-1.059828743593804
5.099999999999998,-1.0801297701239154
5.149999999999998,-1.1040371263601567
5.1999999999999975,-1.1319200069015911
5.249999999999997,-1.1642331372799415
5.299999999999997,-1.2015368489339184
5.349999999999997,-1.2445238525964166
5.399999999999997,-1.2940553248800097
5.449999999999997,-1.3512101855134537
5.4999999999999964,-1.4173534293614611
5.549999999999996,-1.494232582126675
5.599999999999996,-1.5841166632383534
5.649999999999996,-1.69000113016052
5.699999999999996,-1.815918382899423
5.749999999999996,-1.9674231033077538
5.799999999999995,-2.152379055263599
5.849999999999995,-2.38229090036367
5.899999999999995,-2.67467882878984
5.949999999999995,-3.0575914327947293
5.999999999999995,-3.5788995472543434
6.0499999999999945,-4.327547045345374
6.099999999999994,-5.489603933564034
6.149999999999994,-7.53057929990742
6.199999999999994,-12.035229115756206
6.249999999999994,-30.139349389594194
6.299999999999994,59.474599658250014
6.349999999999993,14.97790948834665
6.399999999999993,8.580067116569632
6.449999999999993,6.022568762247241
6.499999999999993,4.648568498394555
6.549999999999993,3.7927607839782413
6.5999999999999925,3.209846643548764
6.649999999999992,2.788281439263798
6.699999999999992,2.4700511203682294
6.749999999999992,2.222004595237674
6.799999999999992,2.0238271192139767
6.849999999999992,1.8623791137922723
6.8999999999999915,1.728788478187845
6.949999999999991,1.6168511377452037
6.999999999999991,1.5221010625637457
7.049999999999991,1.4412441962825522
7.099999999999991,1.3718003714222644
7.149999999999991,1.3118692418233324
7.19999999999999,1.2599728999359738
7.24999999999999,1.2149474316557756
7.29999999999999,1.1758665792882932
7.34999999999999,1.1419869962819307
7.39999999999999,1.1127083473048065
7.4499999999999895,1.0875438239769672
7.499999999999989,1.0660981074204807
7.549999999999989,1.0480507517937998
7.599999999999989,1.0331435850468724
7.649999999999989,1.021171142031174
7.699999999999989,1.0119734329817305
7.7499999999999885,1.005430552502439
7.799999999999988,1.0014587795633945
7.849999999999988,1.0000079267569146
7.899999999999988,1.001059780105084
7.949999999999988,1.004627538214143
7.999999999999988,1.0107562184000969
8.049999999999988,1.0195240532078882
8.099999999999989,1.0310449587347255
8.14999999999999,1.0454722218719132
8.19999999999999,1.0630036336115498
8.249999999999991,1.0838883986239445
8.299999999999992,1.1084362896106361
8.349999999999993,1.1370297063877404
8.399999999999993,1.17013957136586
8.449999999999994,1.2083463871592035
8.499999999999995,1.252368365363922
8.549999999999995,1.3030994168456898
8.599999999999996,1.361661154293702
8.649999999999997,1.4294752069168088
8.699999999999998,1.5083656293962486
8.749999999999998,1.6007069906571585
8.799999999999999,1.7096437105306572
8.85,1.8394240095135188
8.9,1.9959248944099075
8.950000000000001,2.1875089919424635
9.000000000000002,2.426486643700105
9.050000000000002,2.7317484923544
9.100000000000003,3.133829935088869
9.150000000000004,3.685505034253665
9.200000000000005,4.486519744678747
9.250000000000005,5.750779000400186
9.300000000000006,8.035069976926199
9.350000000000007,13.385395369894532
9.400000000000007,40.36257702078136
9.450000000000008,-39.65206943217874
9.500000000000009,-13.306521554029603
9.55000000000001,-8.006723284531587
9.60000000000001,-5.736353266523317
9.650000000000011,-4.477823152147035
9.700000000000012,-3.679708916966276
9.750000000000012,-3.12970244081668
9.800000000000013,-2.7286683477487
9.850000000000014,-2.42410692170742
9.900000000000015,-2.1856208739945178
9.950000000000015,-1.9943952381463215
